ts,elapsed_ms,gps_speed_kmh,gps_speed_smooth_kmh,gps_accuracy_m,gps_fresh,gps_reliable,gps_lat,gps_lon,accel_rms,accel_peak,jerk_rms,jerk_peak,shock,shock_threshold,mic_active,mic_rms,mic_centroid_hz,mic_low,mic_mid,mic_high,mic_high_low_ratio,mic_flux,raw_state,train_state,train_intensity,intensity_raw,state_confidence,mark,segment_id
2026-08-14T10:00:00Z,90500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3044,0.3044,0.9,起步,2
2026-08-14T10:00:00Z,90750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3025,0.3025,0.9,起步,2
2026-08-14T10:00:00Z,91000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.255,0.255,0.9,起步,2
2026-08-14T10:00:00Z,91250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3247,0.3247,0.9,起步,2
2026-08-14T10:00:00Z,91500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3275,0.3275,0.9,起步,2
2026-08-14T10:00:00Z,91750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3091,0.3091,0.9,起步,2
2026-08-14T10:00:00Z,92000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2986,0.2986,0.9,起步,2
2026-08-14T10:00:00Z,92250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3312,0.3312,0.9,起步,2
2026-08-14T10:00:00Z,92500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3715,0.3715,0.9,起步,2
2026-08-14T10:00:00Z,92750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3211,0.3211,0.9,起步,2
2026-08-14T10:00:00Z,93000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3048,0.3048,0.9,起步,2
2026-08-14T10:00:00Z,93250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3023,0.3023,0.9,起步,2
2026-08-14T10:00:00Z,93500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3179,0.3179,0.9,起步,2
2026-08-14T10:00:00Z,93750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2821,0.2821,0.9,起步,2
2026-08-14T10:00:00Z,94000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3162,0.3162,0.9,起步,2
2026-08-14T10:00:00Z,94250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3218,0.3218,0.9,起步,2
2026-08-14T10:00:00Z,94500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3753,0.3753,0.9,起步,2
2026-08-14T10:00:00Z,94750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3483,0.3483,0.9,起步,2
2026-08-14T10:00:00Z,95000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.351,0.351,0.9,起步,2
2026-08-14T10:00:00Z,95250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2986,0.2986,0.9,起步,2
2026-08-14T10:00:00Z,95500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3401,0.3401,0.9,起步,2
2026-08-14T10:00:00Z,95750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2858,0.2858,0.9,起步,2
2026-08-14T10:00:00Z,96000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3294,0.3294,0.9,起步,2
2026-08-14T10:00:00Z,96250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3326,0.3326,0.9,起步,2
2026-08-14T10:00:00Z,96500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.297,0.297,0.9,起步,2
2026-08-14T10:00:00Z,96750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.38,0.38,0.9,起步,2
2026-08-14T10:00:00Z,97000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.337,0.337,0.9,起步,2
2026-08-14T10:00:00Z,97250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2629,0.2629,0.9,起步,2
2026-08-14T10:00:00Z,97500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3366,0.3366,0.9,起步,2
2026-08-14T10:00:00Z,97750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3078,0.3078,0.9,起步,2
2026-08-14T10:00:00Z,98000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.32,0.32,0.9,起步,2
2026-08-14T10:00:00Z,98250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.334,0.334,0.9,起步,2
2026-08-14T10:00:00Z,98500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3317,0.3317,0.9,起步,2
2026-08-14T10:00:00Z,98750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2588,0.2588,0.9,起步,2
2026-08-14T10:00:00Z,99000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2853,0.2853,0.9,起步,2
2026-08-14T10:00:00Z,99250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3432,0.3432,0.9,起步,2
2026-08-14T10:00:00Z,99500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.359,0.359,0.9,起步,2
2026-08-14T10:00:00Z,99750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3771,0.3771,0.9,起步,2
2026-08-14T10:00:00Z,100000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3741,0.3741,0.9,起步,2
2026-08-14T10:00:00Z,100250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2583,0.2583,0.9,起步,2
2026-08-14T10:00:00Z,100500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3431,0.3431,0.9,起步,2
2026-08-14T10:00:00Z,100750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2625,0.2625,0.9,起步,2
2026-08-14T10:00:00Z,101000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3684,0.3684,0.9,起步,2
2026-08-14T10:00:00Z,101250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3276,0.3276,0.9,起步,2
2026-08-14T10:00:00Z,101500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2858,0.2858,0.9,起步,2
2026-08-14T10:00:00Z,101750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3803,0.3803,0.9,起步,2
2026-08-14T10:00:00Z,102000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3393,0.3393,0.9,起步,2
2026-08-14T10:00:00Z,102250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2633,0.2633,0.9,起步,2
2026-08-14T10:00:00Z,102500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3288,0.3288,0.9,起步,2
2026-08-14T10:00:00Z,102750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2981,0.2981,0.9,起步,2
2026-08-14T10:00:00Z,103000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3233,0.3233,0.9,起步,2
2026-08-14T10:00:00Z,103250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.306,0.306,0.9,起步,2
2026-08-14T10:00:00Z,103500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3612,0.3612,0.9,起步,2
2026-08-14T10:00:00Z,103750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2773,0.2773,0.9,起步,2
2026-08-14T10:00:00Z,104000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3295,0.3295,0.9,起步,2
2026-08-14T10:00:00Z,104250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3744,0.3744,0.9,起步,2
2026-08-14T10:00:00Z,104500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2952,0.2952,0.9,起步,2
2026-08-14T10:00:00Z,104750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3263,0.3263,0.9,起步,2
2026-08-14T10:00:00Z,105000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3261,0.3261,0.9,起步,2
2026-08-14T10:00:00Z,105250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2993,0.2993,0.9,起步,2
2026-08-14T10:00:00Z,105500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3394,0.3394,0.9,起步,2
2026-08-14T10:00:00Z,105750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3229,0.3229,0.9,起步,2
2026-08-14T10:00:00Z,106000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2917,0.2917,0.9,起步,2
2026-08-14T10:00:00Z,106250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3729,0.3729,0.9,起步,2
2026-08-14T10:00:00Z,106500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3437,0.3437,0.9,起步,2
2026-08-14T10:00:00Z,106750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.315,0.315,0.9,起步,2
2026-08-14T10:00:00Z,107000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3009,0.3009,0.9,起步,2
2026-08-14T10:00:00Z,107250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2965,0.2965,0.9,起步,2
2026-08-14T10:00:00Z,107500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3569,0.3569,0.9,起步,2
2026-08-14T10:00:00Z,107750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3156,0.3156,0.9,起步,2
2026-08-14T10:00:00Z,108000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3338,0.3338,0.9,起步,2
2026-08-14T10:00:00Z,108250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3145,0.3145,0.9,起步,2
2026-08-14T10:00:00Z,108500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3385,0.3385,0.9,起步,2
2026-08-14T10:00:00Z,108750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3165,0.3165,0.9,起步,2
2026-08-14T10:00:00Z,109000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3429,0.3429,0.9,起步,2
2026-08-14T10:00:00Z,109250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3145,0.3145,0.9,起步,2
2026-08-14T10:00:00Z,109500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3449,0.3449,0.9,起步,2
2026-08-14T10:00:00Z,109750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3402,0.3402,0.9,起步,2
2026-08-14T10:00:00Z,110000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3165,0.3165,0.9,起步,2
2026-08-14T10:00:00Z,110250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2942,0.2942,0.9,起步,2
2026-08-14T10:00:00Z,110500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2918,0.2918,0.9,起步,2
2026-08-14T10:00:00Z,110750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2978,0.2978,0.9,起步,2
2026-08-14T10:00:00Z,111000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2905,0.2905,0.9,起步,2
2026-08-14T10:00:00Z,111250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.346,0.346,0.9,起步,2
2026-08-14T10:00:00Z,111500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3186,0.3186,0.9,起步,2
2026-08-14T10:00:00Z,111750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3671,0.3671,0.9,起步,2
2026-08-14T10:00:00Z,112000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3884,0.3884,0.9,起步,2
2026-08-14T10:00:00Z,112250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3207,0.3207,0.9,起步,2
2026-08-14T10:00:00Z,112500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2736,0.2736,0.9,起步,2
2026-08-14T10:00:00Z,112750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3086,0.3086,0.9,起步,2
2026-08-14T10:00:00Z,113000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3177,0.3177,0.9,起步,2
2026-08-14T10:00:00Z,113250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2753,0.2753,0.9,起步,2
2026-08-14T10:00:00Z,113500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3125,0.3125,0.9,起步,2
2026-08-14T10:00:00Z,113750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3286,0.3286,0.9,起步,2
2026-08-14T10:00:00Z,114000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3062,0.3062,0.9,起步,2
2026-08-14T10:00:00Z,114250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2969,0.2969,0.9,起步,2
2026-08-14T10:00:00Z,114500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2972,0.2972,0.9,起步,2
2026-08-14T10:00:00Z,114750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3736,0.3736,0.9,起步,2
2026-08-14T10:00:00Z,115000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3152,0.3152,0.9,起步,2
2026-08-14T10:00:00Z,115250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2951,0.2951,0.9,起步,2
2026-08-14T10:00:00Z,115500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3088,0.3088,0.9,起步,2
2026-08-14T10:00:00Z,115750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3486,0.3486,0.9,起步,2
2026-08-14T10:00:00Z,116000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2995,0.2995,0.9,起步,2
2026-08-14T10:00:00Z,116250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3345,0.3345,0.9,起步,2
2026-08-14T10:00:00Z,116500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3418,0.3418,0.9,起步,2
2026-08-14T10:00:00Z,116750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3425,0.3425,0.9,起步,2
2026-08-14T10:00:00Z,117000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.362,0.362,0.9,起步,2
2026-08-14T10:00:00Z,117250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3035,0.3035,0.9,起步,2
2026-08-14T10:00:00Z,117500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.354,0.354,0.9,起步,2
2026-08-14T10:00:00Z,117750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2962,0.2962,0.9,起步,2
2026-08-14T10:00:00Z,118000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3081,0.3081,0.9,起步,2
2026-08-14T10:00:00Z,118250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3559,0.3559,0.9,起步,2
2026-08-14T10:00:00Z,118500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3447,0.3447,0.9,起步,2
2026-08-14T10:00:00Z,118750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3201,0.3201,0.9,起步,2
2026-08-14T10:00:00Z,119000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2843,0.2843,0.9,起步,2
2026-08-14T10:00:00Z,119250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3368,0.3368,0.9,起步,2
2026-08-14T10:00:00Z,119500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3011,0.3011,0.9,起步,2
2026-08-14T10:00:00Z,119750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2923,0.2923,0.9,起步,2
2026-08-14T10:00:00Z,120000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3006,0.3006,0.9,起步,2
2026-08-14T10:00:00Z,120250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3274,0.3274,0.9,起步,2
2026-08-14T10:00:00Z,120500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2564,0.2564,0.9,起步,2
2026-08-14T10:00:00Z,120750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3308,0.3308,0.9,起步,2
2026-08-14T10:00:00Z,121000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3252,0.3252,0.9,起步,2
2026-08-14T10:00:00Z,121250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3025,0.3025,0.9,起步,2
2026-08-14T10:00:00Z,121500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3511,0.3511,0.9,起步,2
2026-08-14T10:00:00Z,121750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3383,0.3383,0.9,起步,2
2026-08-14T10:00:00Z,122000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3018,0.3018,0.9,起步,2
2026-08-14T10:00:00Z,122250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2999,0.2999,0.9,起步,2
2026-08-14T10:00:00Z,122500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3409,0.3409,0.9,起步,2
2026-08-14T10:00:00Z,122750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2745,0.2745,0.9,起步,2
2026-08-14T10:00:00Z,123000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.31,0.31,0.9,起步,2
2026-08-14T10:00:00Z,123250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3011,0.3011,0.9,起步,2
2026-08-14T10:00:00Z,123500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3221,0.3221,0.9,起步,2
2026-08-14T10:00:00Z,123750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3263,0.3263,0.9,起步,2
2026-08-14T10:00:00Z,124000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3211,0.3211,0.9,起步,2
2026-08-14T10:00:00Z,124250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.354,0.354,0.9,起步,2
2026-08-14T10:00:00Z,124500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3268,0.3268,0.9,起步,2
2026-08-14T10:00:00Z,124750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3106,0.3106,0.9,起步,2
2026-08-14T10:00:00Z,125000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2837,0.2837,0.9,起步,2
2026-08-14T10:00:00Z,125250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3417,0.3417,0.9,起步,2
2026-08-14T10:00:00Z,125500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3358,0.3358,0.9,起步,2
2026-08-14T10:00:00Z,125750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3635,0.3635,0.9,起步,2
